game_id,season,week,home,away,neutral,actual_margin,actual_total,ctrl_margin,ctrl_total,ctrl_p_home_sim,ctrl_p_home_closed,talent_delta,v050_margin,v050_p_home_closed,home_sd,away_sd,corr,margin_sd,total_sd,history_rows
401520227,2023,3,iowa,western-michigan,0,31,51,11.9153,44.6467,0.74375,0.73256,5.5232,17.4384,0.82144,13.0237,11.9635,-0.08219,18.3944,16.9449,5384
401520240,2023,3,ohio-state,western-kentucky,0,53,73,18.0918,63.6382,0.8375,0.82252,9.1837,27.2754,0.92042,13.2029,12.5339,-0.09144,19.0179,17.3538,5384
401531348,2023,3,southern-miss,tulane,0,-18,24,-5.8322,53.7883,0.38,0.36868,-2.1365,-7.9688,0.3269,12.8927,12.7075,-0.08805,18.8827,17.2873,5384
401520245,2023,3,texas-a-m,louisiana-monroe,0,44,50,18.5492,53.3362,0.8495,0.83382,11.2002,29.7494,0.94189,13.1793,12.0856,-0.08457,18.6199,17.1118,5384
401520233,2023,3,michigan-state,washington,0,-34,48,-0.6565,51.583,0.4875,0.47556,-0.0718,-0.7283,0.47404,12.949,12.6296,-0.08764,18.8639,17.2777,5384
401531403,2023,3,charlotte,georgia-state,0,-16,66,-2.9243,61.9093,0.43975,0.42868,1.0501,-1.8741,0.45041,13.0731,12.7282,-0.09017,19.0505,17.4042,5384
401531379,2023,3,uab,louisiana,0,-20,62,-0.9712,49.6977,0.48263,0.46882,-0.0378,-1.009,0.46802,12.8827,12.6161,-0.08736,18.8023,17.226,5384
401525835,2023,3,cincinnati,miami-oh,0,-7,55,14.9597,51.5542,0.794,0.78105,4.8531,19.8128,0.84992,13.0978,12.1975,-0.08485,18.6399,17.1237,5384
401520237,2023,3,nebraska,northern-illinois,0,24,46,9.8737,54.2557,0.706,0.69014,7.8411,17.7148,0.81894,13.1099,12.4908,-0.08834,18.8897,17.2904,5384
401520247,2023,3,unlv,vanderbilt,0,3,77,3.8685,55.3615,0.57875,0.57039,-5.421,-1.5525,0.45697,13.0823,12.6476,-0.08923,18.9904,17.3661,5384
401531848,2023,3,troy,james-madison,0,-2,30,-3.0935,54.4935,0.43712,0.42611,4.8913,1.7978,0.52682,12.9551,13.1987,-0.08804,19.2911,17.6616,5384
401520224,2023,3,florida,tennessee,0,13,45,0.8628,58.0973,0.52187,0.5076,0.46,1.3228,0.51724,13.0782,12.7001,-0.09063,19.0378,17.3846,5384
401532403,2023,3,toledo,san-jose-state,0,4,38,9.5578,61.2343,0.69925,0.68263,-0.3075,9.2503,0.67687,13.1408,12.6559,-0.09215,19.0658,17.3839,5384
401520229,2023,3,louisiana-tech,north-texas,0,-3,77,0.3613,60.6432,0.51138,0.49709,-0.7723,-0.411,0.48091,13.0849,12.6914,-0.09001,19.031,17.3894,5384
401525839,2023,3,oklahoma-state,south-alabama,0,-26,40,13.2273,48.4682,0.76987,0.75332,1.9774,15.2046,0.78564,13.0872,12.1296,-0.08454,18.5807,17.0752,5384
401520241,2023,3,ole-miss,georgia-tech,0,25,71,16.2465,53.259,0.81488,0.79985,0.8583,17.1048,0.81245,13.145,12.252,-0.08565,18.7213,17.1846,5384
401520220,2023,3,arkansas,byu,0,-7,69,0.0533,56.0323,0.504,0.49061,2.9378,2.9911,0.55223,13.041,12.6779,-0.08814,18.9722,17.3681,5384
401520232,2023,3,michigan,bowling-green,0,25,37,30.5805,55.2775,0.94538,0.9535,8.6002,39.1807,0.98461,13.2105,11.0991,-0.07838,17.9079,16.5748,5384
401525503,2023,3,west-virginia,pittsburgh,0,11,23,-4.1828,52.6017,0.41275,0.40204,-0.6494,-4.8321,0.38879,12.8881,12.7095,-0.08761,18.8768,17.2897,5384
401520228,2023,3,kentucky,akron,0,32,38,22.6775,50.4355,0.89275,0.88926,5.6128,28.2903,0.93724,13.1745,11.4766,-0.07861,18.1398,16.7781,5384
401520242,2023,3,purdue,syracuse,0,-15,55,4.2697,54.6003,0.58525,0.57886,1.1462,5.416,0.60237,13.0565,12.6181,-0.08875,18.9456,17.3334,5384
401520238,2023,3,new-mexico,new-mexico-state,0,-10,44,0.5462,52.6347,0.51438,0.50098,-0.0691,0.4771,0.49952,12.9909,12.6313,-0.08676,18.8888,17.3159,5384
401525840,2023,3,texas,wyoming,0,21,41,13.6155,51.234,0.7745,0.75812,10.916,24.5315,0.90027,13.1113,12.2711,-0.08793,18.7291,17.152,5384
401525836,2023,3,houston,tcu,0,-23,49,-0.2952,66.7452,0.49725,0.4834,-1.8613,-2.1566,0.4447,13.1083,12.7337,-0.09293,19.1049,17.4055,5384
401525501,2023,3,clemson,florida-atlantic,0,34,62,14.1353,50.3623,0.78125,0.7677,6.3682,20.5034,0.85833,13.0967,12.1894,-0.08628,18.6455,17.1044,5384
401524008,2023,3,oregon,hawaii,0,45,65,19.4288,61.5367,0.85713,0.84169,8.8692,28.2979,0.92931,13.1858,12.4164,-0.0893,18.9017,17.2857,5384
401524007,2023,3,colorado,colorado-state,0,8,78,2.2422,50.0547,0.54738,0.53679,5.6582,7.9005,0.65255,12.9772,12.6039,-0.08785,18.8681,17.2779,5384
401524005,2023,3,arizona-state,fresno-state,0,-29,29,1.0312,51.4168,0.5245,0.51123,2.3935,3.4247,0.56159,12.9728,12.6134,-0.0877,18.8704,17.2827,5384
401525837,2023,3,nevada,kansas,0,-7,55,1.6965,59.6645,0.53613,0.52507,-3.0837,-1.3872,0.46049,13.097,12.6903,-0.08844,19.0256,17.4119,5384
401520219,2023,3,arizona,utep,0,21,41,3.484,56.026,0.56975,0.56247,5.8379,9.3219,0.67899,13.0775,12.64,-0.08868,18.9765,17.363,5384
401531849,2023,4,coastal-carolina,georgia-state,0,-13,47,5.1095,60.786,0.6005,0.59639,0.3043,5.4138,0.60262,13.2477,12.6648,-0.06233,18.8894,17.7477,5532
401520266,2023,4,purdue,wisconsin,0,-21,55,-6.2808,50.7507,0.36988,0.35783,-1.3396,-7.6203,0.33133,12.8984,12.6604,-0.06078,18.6146,17.5158,5532
401525505,2023,4,virginia,nc-state,0,-3,45,0.325,53.4235,0.51213,0.49629,-1.4843,-1.1593,0.46484,13.1912,12.6471,-0.05846,18.8005,17.7328,5532
401532584,2023,4,san-jose-state,air-force,0,-25,65,-6.6288,50.0828,0.3595,0.35049,9.7592,3.1304,0.55634,12.8567,12.6677,-0.05794,18.5644,17.5184,5532
401532583,2023,4,san-diego-state,boise-state,0,-3,65,-3.3125,42.426,0.4335,0.41751,-2.6539,-5.9664,0.36195,12.6394,12.5243,-0.05837,18.3055,17.2665,5532
401520270,2023,4,texas-a-m,auburn,0,17,37,2.1725,47.921,0.54525,0.5357,2.9435,5.116,0.59766,13.1014,12.5381,-0.05964,18.6666,17.5857,5532
401520274,2023,4,vanderbilt,kentucky,0,-17,73,-12.6732,50.4898,0.24675,0.23696,-1.9118,-14.5851,0.20609,12.5701,12.7055,-0.05931,18.3951,17.3347,5532
401520268,2023,4,syracuse,army,0,13,45,2.8813,52.7918,0.55563,0.55052,11.6,14.4812,0.77204,13.1768,12.5955,-0.05839,18.7524,17.6888,5532
401531338,2023,4,northern-illinois,tulsa,0,-8,36,-1.1887,57.8002,0.482,0.46425,-3.1884,-4.3771,0.39777,13.1598,12.6811,-0.06071,18.8216,17.7123,5532
401520271,2023,4,troy,western-kentucky,0,3,51,-5.0868,55.8822,0.397,0.38288,-0.7065,-5.7933,0.36859,13.0731,12.6805,-0.06022,18.7528,17.656,5532
401525845,2023,4,cincinnati,oklahoma,0,-14,26,0.115,62.0615,0.50725,0.49185,-4.203,-4.088,0.40385,13.2031,12.6734,-0.06096,18.8503,17.7352,5532
401520260,2023,4,michigan,rutgers,0,24,38,25.3315,50.9155,0.91812,0.91797,4.066,29.3975,0.94732,13.2618,11.2495,-0.05362,17.8445,16.9242,5532
401525849,2023,4,tcu,smu,0,17,51,3.9933,69.8697,0.57587,0.57315,1.0264,5.0196,0.59429,13.2827,12.697,-0.06287,18.9434,17.7888,5532
401525511,2023,4,marshall,virginia-tech,0,7,41,5.94,42.7555,0.62087,0.61647,-3.0446,2.8954,0.55189,13.0441,12.2257,-0.05538,18.3651,17.3767,5532
401525507,2023,4,clemson,florida-state,0,-7,55,9.9842,52.5002,0.70488,0.69436,2.8974,12.8816,0.7465,13.2035,12.4552,-0.05699,18.6604,17.6272,5532
401532406,2023,4,toledo,western-michigan,0,18,80,9.6007,61.3177,0.69762,0.68528,1.8199,11.4207,0.7187,13.2523,12.6292,-0.06163,18.8613,17.7338,5532
401531871,2023,4,ball-state,georgia-southern,0,-37,43,1.7445,56.8075,0.53713,0.52637,-0.2498,1.4947,0.52108,13.1835,12.6557,-0.0601,18.8156,17.7177,5532
401520261,2023,4,michigan-state,maryland,0,-22,40,4.9275,53.353,0.597,0.59338,1.1698,6.0973,0.6174,13.1931,12.5705,-0.05776,18.7413,17.6895,5532
401524015,2023,4,oregon,colorado,0,36,48,19.2432,57.7022,0.8535,0.8433,3.0934,22.3366,0.8799,13.2701,12.2796,-0.05767,18.5924,17.5525,5532
401524017,2023,4,utah,ucla,0,7,21,12.4332,59.5897,0.74688,0.73707,-0.5707,11.8625,0.72708,13.2573,12.5633,-0.06093,18.812,17.7001,5532
401520250,2023,4,alabama,ole-miss,0,14,34,14.492,60.0045,0.78263,0.77144,4.9266,19.4186,0.84265,13.2704,12.5476,-0.06164,18.8169,17.6923,5532
401532405,2023,4,bowling-green,ohio,0,-31,45,-8.1638,53.3158,0.3295,0.32119,1.045,-7.1188,0.3415,12.9164,12.6944,-0.06128,18.6568,17.5466,5532
401520255,2023,4,illinois,florida-atlantic,0,6,40,5.1677,48.7022,0.60362,0.59872,0.9185,6.0863,0.61762,13.1575,12.4885,-0.05918,18.6689,17.5964,5532
401520263,2023,4,nebraska,louisiana-tech,0,14,42,8.296,55.271,0.6725,0.66111,6.2958,14.5918,0.77368,13.2362,12.5521,-0.05811,18.7632,17.7043,5532
401525850,2023,4,west-virginia,texas-tech,0,7,33,-0.1393,56.6778,0.50375,0.48644,-0.5324,-0.6716,0.47516,13.1693,12.6693,-0.05932,18.8078,17.7242,5532
401526835,2023,4,umass,new-mexico,0,-3,65,-6.356,52.701,0.3695,0.35689,3.6144,-2.7416,0.43116,12.9712,12.6862,-0.06141,18.6923,17.5779,5532
401520272,2023,4,uconn,duke,0,-34,48,-9.0305,53.278,0.31588,0.30452,-2.5823,-11.6128,0.25784,12.9047,12.7083,-0.05858,18.6345,17.5733,5532
401525847,2023,4,kansas,byu,0,11,65,-6.7103,59.9718,0.3615,0.35076,1.0718,-5.6385,0.3721,13.1413,12.7116,-0.05872,18.8121,17.7387,5532
401525506,2023,4,louisville,boston-college,0,28,84,9.915,55.684,0.70138,0.6919,1.784,11.699,0.72448,13.2586,12.5356,-0.05986,18.7838,17.6927,5532
401525846,2023,4,iowa-state,oklahoma-state,0,7,61,2.93,47.809,0.55437,0.55197,-0.2074,2.7226,0.54755,13.0815,12.4998,-0.05711,18.6023,17.5697,5532
401520269,2023,4,tennessee,utsa,0,31,59,11.6885,60.151,0.73188,0.72403,4.6827,16.3712,0.80061,13.2774,12.5643,-0.05883,18.809,17.7348,5532
401531423,2023,4,south-florida,rice,0,13,71,3.4133,55.6107,0.564,0.56163,2.965,6.3782,0.62285,13.1965,12.6272,-0.05748,18.7816,17.7324,5532
401520257,2023,4,jacksonville-state,eastern-michigan,0,21,21,6.1297,53.5187,0.61012,0.61024,-2.8452,3.2846,0.55506,14.9569,12.5828,-0.05952,20.1106,18.964,5532
401531876,2023,4,south-alabama,central-michigan,0,-4,64,1.2487,51.1363,0.52963,0.51596,4.0463,5.295,0.60111,13.1109,12.5999,-0.05926,18.7145,17.6373,5532
401520275,2023,4,fiu,liberty,0,-32,44,3.122,69.0975,0.56075,0.55511,2.9859,6.1079,0.61653,13.2662,12.6953,-0.06196,18.9218,17.7846,5532
401525508,2023,4,wake-forest,georgia-tech,0,-14,46,13.7855,60.161,0.77312,0.7601,-2.0355,11.75,0.7252,13.2742,12.5564,-0.05884,18.8012,17.7271,5532
401520251,2023,4,florida,charlotte,0,15,29,18.8337,59.9688,0.8465,0.83641,5.5142,24.348,0.89876,13.291,12.4042,-0.05948,18.7117,17.6325,5532
401520262,2023,4,middle-tennessee,colorado-state,0,-8,54,7.6795,50.289,0.6585,0.64983,1.4059,9.0854,0.67732,13.2065,12.4442,-0.05701,18.655,17.6219,5532
401531874,2023,4,arkansas-state,southern-miss,0,7,81,-0.6835,55.326,0.49188,0.47487,1.1812,0.4977,0.49995,13.1461,12.6552,-0.05865,18.7747,17.7047,5532
401531870,2023,4,wyoming,appalachian-state,0,3,41,-6.2587,50.8473,0.37125,0.35829,-3.4009,-9.6596,0.29263,12.9064,12.6649,-0.06005,18.6174,17.5312,5532
401520254,2023,4,houston,sam-houston,0,31,45,4.4878,56.7908,0.59038,0.57807,8.1638,12.6515,0.72581,13.2055,14.6032,-0.05774,20.2462,19.1147,5532
401524019,2023,4,washington-state,oregon-state,0,3,73,2.274,59.145,0.54587,0.53749,-1.5172,0.7568,0.50544,13.2175,12.6755,-0.05954,18.8499,17.7601,5532
401520258,2023,4,lsu,arkansas,0,3,65,13.4937,59.1073,0.7685,0.75536,3.198,16.6918,0.80556,13.2475,12.5433,-0.06106,18.7915,17.6788,5532
401524016,2023,4,stanford,arizona,0,-1,41,2.5162,54.4158,0.5485,0.54276,0.442,2.9582,0.55209,13.1743,12.623,-0.05884,18.7743,17.7013,5532
401531877,2023,4,texas-state,nevada,0,11,59,1.5083,50.7987,0.534,0.52147,0.2748,1.7831,0.52731,13.116,12.6051,-0.05979,18.7267,17.6394,5532
401520265,2023,4,penn-state,iowa,0,31,31,8.7338,40.7557,0.68737,0.67502,3.1422,11.876,0.73467,13.0704,11.8865,-0.05487,18.1431,17.1777,5532
401531875,2023,4,louisiana,buffalo,0,7,83,11.295,53.471,0.723,0.71858,3.4066,14.7016,0.77674,13.21,12.4196,-0.05878,18.6557,17.5916,5532
401520267,2023,4,south-carolina,mississippi-state,0,7,67,-0.1485,53.127,0.50213,0.48622,0.3178,0.1693,0.49297,13.126,12.652,-0.05988,18.7683,17.677,5532
401525844,2023,4,baylor,texas,0,-32,44,1.8562,58.2562,0.54037,0.52873,-4.4679,-2.6117,0.43433,13.1986,12.652,-0.0594,18.8179,17.7324,5532
401520256,2023,4,indiana,akron,0,2,56,16.9235,53.1875,0.82437,0.81217,4.4168,21.3403,0.86953,13.2589,12.1823,-0.06022,18.5381,17.4572,5532
401521330,2023,4,notre-dame,ohio-state,0,-3,31,-7.2755,61.235,0.34863,0.33982,-1.977,-9.2525,0.30225,13.1525,12.7027,-0.0604,18.829,17.7247,5532
401520252,2023,4,georgia,uab,0,28,70,20.4058,48.1933,0.87675,0.86615,9.5803,29.986,0.94968,13.2232,11.4843,-0.05204,17.9596,17.0569,5532
401520259,2023,4,missouri,memphis,1,7,61,-5.7063,55.9073,0.38375,0.3706,2.4414,-3.2649,0.4206,13.0857,12.6895,-0.06279,18.7913,17.6467,5532
401520264,2023,4,northwestern,minnesota,0,3,71,-11.3287,43.4528,0.26338,0.2558,0.3309,-10.9979,0.26174,12.1498,12.653,-0.05557,18.0223,17.0478,5532
401531872,2023,4,utah-state,james-madison,0,-7,83,-4.1792,55.8653,0.41887,0.40333,4.5481,0.3688,0.49726,13.1196,13.1483,-0.05952,19.119,18.0129,5532
401525848,2023,4,kansas-state,ucf,0,13,75,3.7943,52.6347,0.5745,0.5698,-0.7212,3.0731,0.55463,13.1616,12.5857,-0.05813,18.7319,17.674,5532
401525510,2023,4,pittsburgh,north-carolina,0,-17,65,3.734,57.5085,0.56962,0.56811,-1.9983,1.7357,0.52613,13.2363,12.6547,-0.05963,18.8499,17.7586,5532
401520273,2023,4,utep,unlv,0,-17,73,4.051,55.148,0.58025,0.57498,0.4782,4.5292,0.58493,13.194,12.6211,-0.05816,18.7815,17.7202,5532
401532407,2023,4,fresno-state,kent-state,0,43,63,10.4202,56.4093,0.71013,0.70162,3.4562,13.8764,0.7622,13.2304,12.5261,-0.05925,18.7506,17.6722,5532
401524014,2023,4,arizona-state,usc,0,-14,70,-4.8807,58.5887,0.40287,0.38759,-4.0852,-8.966,0.30768,13.1577,12.7043,-0.0611,18.8402,17.7228,5532
401524018,2023,4,washington,california,0,27,91,8.6558,46.0733,0.68125,0.67056,1.3291,9.9849,0.69617,13.1488,12.2505,-0.05689,18.4741,17.454,5532
401520253,2023,4,hawaii,new-mexico-state,0,3,37,6.149,61.957,0.62213,0.6177,0.5466,6.6956,0.62871,13.2257,12.646,-0.06287,18.8645,17.7146,5532
401520277,2023,5,western-kentucky,middle-tennessee,0,21,41,10.5647,56.5142,0.7095,0.7085,0.0623,10.627,0.70967,12.9702,12.4115,-0.04288,18.3324,17.5632,5664
401531339,2023,5,tulsa,temple,0,22,74,8.4085,52.392,0.67363,0.66744,-0.6503,7.7582,0.65441,12.9483,12.3657,-0.04133,18.2703,17.531,5664
401520276,2023,5,sam-houston,jacksonville-state,0,-7,63,-0.5545,47.161,0.49313,0.47919,0.2498,-0.3047,0.48412,14.2669,13.802,-0.0365,20.2093,19.4851,5664
401525512,2023,5,nc-state,louisville,0,-3,23,-1.4355,53.24,0.47537,0.45789,-0.8226,-2.2581,0.44011,12.8377,12.5169,-0.0421,18.3032,17.5485,5664
401520278,2023,5,utep,louisiana-tech,0,-14,34,-0.0783,56.1368,0.50388,0.48742,-1.0271,-1.1054,0.46512,12.8921,12.5141,-0.04193,18.3396,17.5864,5664
401524020,2023,5,oregon-state,utah,0,14,28,-6.729,55.0895,0.35862,0.34604,-1.3179,-8.0469,0.31981,12.7745,12.5321,-0.04045,18.2536,17.5297,5664
401525851,2023,5,byu,cincinnati,0,8,62,-4.1385,52.7675,0.41925,0.39969,-1.6606,-5.7991,0.36499,12.7841,12.5168,-0.04058,18.2508,17.5247,5664
401520284,2023,5,minnesota,louisiana,0,11,59,4.3388,48.5452,0.58913,0.58359,3.134,7.4728,0.6493,12.8689,12.3523,-0.03938,18.1854,17.4834,5664
401520287,2023,5,northwestern,penn-state,0,-28,54,-18.2088,43.3008,0.14775,0.13638,-3.802,-22.0108,0.09348,11.1888,12.5516,-0.02944,17.0588,16.5669,5664
401520279,2023,5,arkansas,texas-a-m,1,-12,56,-7.279,50.9595,0.3445,0.33421,-3.7034,-10.9824,0.26361,12.6482,12.5564,-0.03839,18.1614,17.477,5664
401520292,2023,5,uconn,utah-state,0,-1,67,-10.4322,53.1617,0.2865,0.27324,0.9297,-9.5025,0.29056,12.601,12.5522,-0.03889,18.1286,17.4367,5664
401531880,2023,5,james-madison,south-alabama,0,8,54,9.2327,51.6003,0.68675,0.68106,-6.6314,2.6013,0.54509,13.3808,12.3149,-0.04106,18.5536,17.8093,5664
401531370,2023,5,tulane,uab,0,12,58,4.504,53.722,0.59125,0.58642,1.2201,5.7241,0.61213,12.9163,12.4715,-0.04325,18.3385,17.5623,5664
401525514,2023,5,syracuse,clemson,0,-17,45,-9.814,50.332,0.30088,0.28379,-5.8333,-15.6473,0.18541,12.5065,12.5394,-0.03796,18.0431,17.3707,5664
401524023,2023,5,colorado,usc,0,-7,89,-13.301,61.9435,0.2305,0.22573,-3.505,-16.806,0.17253,12.7864,12.6019,-0.04227,18.3282,17.5692,5664
401532412,2023,5,akron,buffalo,0,-3,23,-11.0765,55.9915,0.26813,0.26268,2.8286,-8.2479,0.31564,12.6784,12.5846,-0.04119,18.228,17.492,5664
401520282,2023,5,kentucky,florida,0,19,47,-0.3545,49.298,0.49675,0.48131,-1.9895,-2.344,0.43802,12.7972,12.4837,-0.04016,18.2329,17.5151,5664
401532410,2023,5,central-michigan,eastern-michigan,0,3,49,3.9453,54.2263,0.57975,0.57453,-0.8439,3.1014,0.55642,12.916,12.4797,-0.04204,18.3335,17.5787,5664
401525513,2023,5,boston-college,virginia,0,3,51,-0.8897,55.8828,0.48675,0.46985,0.5229,-0.3669,0.48118,12.894,12.5493,-0.04259,18.3718,17.6055,5664
401532413,2023,5,kent-state,miami-oh,0,-20,26,-1.2303,55.2318,0.47875,0.46237,-0.6615,-1.8918,0.44805,12.8595,12.5219,-0.04139,18.3165,17.5738,5664
401524022,2023,5,california,arizona-state,0,3,45,1.7338,43.9113,0.5405,0.52729,-0.0034,1.7303,0.52722,12.7083,12.3089,-0.03728,18.0187,17.3593,5664
401525855,2023,5,texas-tech,houston,0,21,77,1.4757,62.9552,0.5325,0.5211,0.456,1.9318,0.53094,12.9709,12.5434,-0.04454,18.4411,17.6377,5664
401532411,2023,5,toledo,northern-illinois,0,2,68,12.575,61.9585,0.74875,0.74409,2.7593,15.3343,0.78985,12.9986,12.4738,-0.04394,18.4068,17.6156,5664
401525515,2023,5,georgia-tech,bowling-green,0,-11,65,7.6105,51.091,0.66125,0.65142,5.9492,13.5597,0.76262,12.9545,12.3612,-0.04133,18.2717,17.5323,5664
401532409,2023,5,western-michigan,ball-state,0,18,66,2.6375,54.61,0.55612,0.54641,-0.0327,2.6048,0.5457,12.9254,12.4872,-0.04074,18.3343,17.6025,5664
401531424,2023,5,navy,south-florida,0,-14,74,8.911,54.7715,0.68212,0.67688,-11.8305,-2.9195,0.42598,12.9592,12.4041,-0.04353,18.3248,17.5445,5664
401531881,2023,5,marshall,old-dominion,0,6,76,10.181,43.343,0.70825,0.70622,2.572,12.753,0.75379,12.891,11.8615,-0.03835,17.8494,17.1798,5664
401520286,2023,5,nebraska,michigan,0,-38,52,-14.0613,51.9548,0.21637,0.20851,-1.6188,-15.68,0.18357,12.3688,12.549,-0.0368,17.9413,17.2928,5664
401525856,2023,5,ucf,baylor,0,-1,71,0.1417,56.5798,0.50962,0.49221,-0.4564,-0.3147,0.48229,12.9039,12.5105,-0.04183,18.3448,17.5931,5664
401526836,2023,5,umass,arkansas-state,0,-24,80,-12.6875,62.0545,0.23975,0.23604,1.4862,-11.2013,0.26171,12.8046,12.5911,-0.04283,18.3386,17.5694,5664
401525854,2023,5,texas,kansas,0,26,54,17.324,62.827,0.8305,0.82012,5.3287,22.6527,0.88607,13.007,12.4068,-0.04449,18.3704,17.5713,5664
401520280,2023,5,auburn,georgia,0,-7,47,-10.9352,47.4783,0.26813,0.26081,-3.9302,-14.8655,0.19459,12.2694,12.5168,-0.03643,17.8437,17.2052,5664
401520283,2023,5,maryland,indiana,0,27,61,5.361,54.169,0.61025,0.60447,0.1554,5.5164,0.60772,12.9341,12.4567,-0.04409,18.3485,17.5571,5664
401520289,2023,5,purdue,illinois,0,25,63,0.1675,48.9735,0.50838,0.49272,0.7626,0.9301,0.50941,12.7995,12.4551,-0.0411,18.2226,17.4886,5664
401531429,2023,5,memphis,boise-state,0,3,67,1.4635,56.1255,0.53438,0.52094,0.8923,2.3558,0.54027,12.9109,12.488,-0.04385,18.3516,17.5642,5664
401520293,2023,5,vanderbilt,missouri,0,-17,59,-8.7195,53.5175,0.31875,0.30604,-2.1941,-10.9136,0.26507,12.6623,12.5602,-0.03911,18.1805,17.4829,5664
401532588,2023,5,wyoming,new-mexico,0,9,61,12.9007,43.0687,0.76512,0.75856,-0.6999,12.2009,0.74604,12.895,11.619,-0.03692,17.6733,17.0358,5664
401532586,2023,5,unlv,hawaii,0,24,64,1.471,59.4455,0.53325,0.52106,-1.0125,0.4585,0.4991,12.942,12.5013,-0.04357,18.3814,17.5977,5664
401520288,2023,5,ole-miss,lsu,0,6,104,-3.0658,57.0727,0.44125,0.42291,-2.7211,-5.7869,0.36585,12.8713,12.5308,-0.04202,18.337,17.5823,5664
401524024,2023,5,stanford,oregon,0,-36,48,-12.6185,54.6975,0.24125,0.23464,-3.1236,-15.7421,0.18513,12.5621,12.567,-0.0408,18.1278,17.4027,5664
401531878,2023,5,georgia-southern,coastal-carolina,0,10,66,-0.7505,59.972,0.4895,0.47293,-1.8803,-2.6308,0.4325,12.9414,12.5433,-0.04405,18.4151,17.6213,5664
401531879,2023,5,georgia-state,troy,0,-21,35,1.174,54.391,0.5285,0.51464,0.8663,2.0403,0.53343,12.8974,12.5094,-0.04398,18.3582,17.5681,5664
401531414,2023,5,rice,east-carolina,0,7,41,-3.8875,55.5265,0.42425,0.40545,-1.8454,-5.7329,0.36697,12.8401,12.5518,-0.04298,18.3376,17.5659,5664
401531883,2023,5,southern-miss,texas-state,0,-14,86,3.3665,47.9455,0.56963,0.56259,-1.1316,2.2349,0.53798,12.855,12.3731,-0.03989,18.1944,17.483,5664
401525852,2023,5,oklahoma,iowa-state,0,30,70,7.4642,58.1662,0.654,0.64763,4.6742,12.1384,0.73671,12.9516,12.48,-0.0442,18.3789,17.5842,5664
401531404,2023,5,smu,charlotte,0,18,50,14.6785,68.245,0.7835,0.77873,3.0246,17.7031,0.82426,13.0219,12.5066,-0.04581,18.4636,17.637,5664
401525438,2023,5,duke,notre-dame,0,-7,35,-13.562,55.09,0.226,0.21899,-4.7445,-18.3065,0.1498,12.5812,12.5676,-0.03944,18.1302,17.4287,5664
401520281,2023,5,iowa,michigan-state,0,10,42,5.8407,41.2283,0.62488,0.6177,-1.0393,4.8015,0.59529,12.7427,12.0122,-0.0374,17.8359,17.1819,5664
401520291,2023,5,tennessee,south-carolina,0,21,61,10.6212,54.6012,0.71088,0.70994,1.1025,11.7238,0.73022,12.9821,12.358,-0.04197,18.2955,17.5439,5664
401532589,2023,5,air-force,san-diego-state,0,39,59,7.4725,40.6435,0.65975,0.65295,-8.3598,-0.8873,0.46881,12.7654,11.8489,-0.03619,17.7285,17.0998,5664
401525516,2023,5,virginia-tech,pittsburgh,0,17,59,-3.6852,47.6882,0.428,0.40887,-1.1686,-4.8539,0.38408,12.6754,12.5177,-0.03938,18.1619,17.4604,5664
401525853,2023,5,tcu,west-virginia,0,-3,45,8.6003,57.7067,0.67638,0.67025,1.9377,10.5379,0.70747,12.9686,12.4772,-0.04361,18.3841,17.5998,5664
401531882,2023,5,louisiana-monroe,appalachian-state,0,-1,81,-14.2335,60.701,0.2155,0.21019,-3.4442,-17.6777,0.16009,12.7349,12.5948,-0.04225,18.2855,17.5286,5664
401520285,2023,5,mississippi-state,alabama,0,-23,57,-12.297,59.654,0.24462,0.24193,-5.1118,-17.4088,0.1636,12.7612,12.5768,-0.04077,18.2787,17.5482,5664
401524021,2023,5,arizona,washington,0,-7,55,-9.9575,55.7855,0.29613,0.28311,-1.2176,-11.1751,0.26095,12.7049,12.5634,-0.04106,18.2308,17.4971,5664
401532587,2023,5,fresno-state,nevada,0,18,36,12.4328,53.8833,0.7465,0.74334,1.614,14.0468,0.77098,12.9663,12.3024,-0.04316,18.2549,17.4845,5664
401520294,2023,6,middle-tennessee,jacksonville-state,0,-15,75,-0.5595,51.44,0.496,0.4784,4.9517,4.3922,0.57886,12.8887,13.9237,-0.06312,19.5612,18.3666,5782
401520297,2023,6,new-mexico-state,fiu,0,17,51,-8.8555,70.1225,0.31962,0.31021,-2.0609,-10.9164,0.27281,13.0258,12.804,-0.06966,18.8904,17.6175,5782
401520296,2023,6,liberty,sam-houston,0,5,37,5.2067,50.1722,0.60787,0.59491,1.7069,6.9137,0.62827,12.9818,13.8901,-0.06258,19.5967,18.4091,5782
401520295,2023,6,louisiana-tech,western-kentucky,0,-7,63,-8.0165,59.0495,0.334,0.3244,-1.0929,-9.1094,0.30367,12.8778,12.7458,-0.06519,18.7,17.5183,5782
401525857,2023,6,oklahoma-state,kansas-state,0,8,50,0.0753,48.8263,0.5085,0.49089,0.6418,0.717,0.50466,12.8375,12.6588,-0.0634,18.5916,17.4482,5782
401520301,2023,6,illinois,nebraska,0,-13,27,5.0365,46.4335,0.6035,0.59702,-2.5498,2.4867,0.54283,12.9061,12.4486,-0.06085,18.4686,17.3776,5782
